pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3256171,udp,192.168.100.147,21217,192.168.100.3,80,103243,0.822342,100,2.979888,4,3.982863,100,0,1.003125,4.994156,1,DDoS,UDP
2101349,tcp,192.168.100.148,37906,192.168.100.3,80,187955,1.880319,100,0,3,2.581666,100,0,0.274596,4.42445,1,DDoS,TCP
1651876,tcp,192.168.100.147,1722,192.168.100.3,80,635,0.001863,100,0,1,0.001863,100,0,0.230119,0.003726,1,DDoS,TCP
2473525,tcp,192.168.100.149,33968,192.168.100.3,80,35837,0.149378,100,0,1,0.146894,100,0.029012,0.116975,0.332152,1,DDoS,TCP
3445374,udp,192.168.100.150,61374,192.168.100.3,80,30293,0.973556,49,2.00272,4,3.379536,100,0,0.493564,4.069024,1,DDoS,UDP
2948636,udp,192.168.100.150,25940,192.168.100.3,80,57858,0.940188,100,2.039452,4,3.369078,100,0,0.494805,4.036002,1,DDoS,UDP
2765212,udp,192.168.100.147,61147,192.168.100.3,80,136595,0.767385,85,3.005927,4,3.967636,100,0,0.862549,4.883985,1,DDoS,UDP
2753060,udp,192.168.100.149,17324,192.168.100.3,80,124443,2.052837,86,0,4,2.886405,100,0,0.392725,4.59925,1,DDoS,UDP
2374674,tcp,192.168.100.149,47741,192.168.100.3,80,199134,0.221168,39,3.355593,1,3.576761,100,0,0.378209,3.797928,1,DDoS,TCP
2492080,tcp,192.168.100.150,22779,192.168.100.3,80,54392,0.089902,100,0,1,0.044951,100,0,0.129289,0.224755,1,DDoS,TCP
2926210,udp,192.168.100.147,49689,192.168.100.3,80,35432,1.21303,73,1.970083,4,3.589059,100,0,0.950507,4.889822,1,DDoS,UDP
2827498,udp,192.168.100.149,39372,192.168.100.3,80,198881,1.774368,16,0,4,2.478311,100,0,0.434588,4.058131,1,DDoS,UDP
2267892,tcp,192.168.100.147,56407,192.168.100.3,80,92351,1.464758,100,0,1,2.068759,100,0,0.410713,3.195076,1,DDoS,TCP
2061605,tcp,192.168.100.147,48905,192.168.100.3,80,148211,1.699127,100,0,3,2.402468,100,0,0.289893,3.644467,1,DDoS,TCP
3266095,udp,192.168.100.148,58952,192.168.100.3,80,113167,0.645495,100,2.773749,4,3.686183,100,0,0.72431,4.166685,1,DDoS,UDP
2983675,udp,192.168.100.149,32502,192.168.100.3,80,92897,1.913074,92,0,4,2.705491,100,0,0.411197,4.062399,1,DDoS,UDP
2379132,tcp,192.168.100.147,27443,192.168.100.3,80,203592,1.416727,84,0,3,2.003494,100,0,0.327634,3.018789,1,DDoS,TCP
3464346,udp,192.168.100.148,44702,192.168.100.3,80,49265,0.671909,100,2.701097,4,3.650742,100,0,0.731754,4.154219,1,DDoS,UDP
3053892,udp,192.168.100.147,31634,192.168.100.3,80,163114,1.370454,100,1.971404,4,3.909515,100,0,0.951784,4.881256,1,DDoS,UDP
2816682,udp,192.168.100.150,35905,192.168.100.3,80,188065,1.824753,52,0,4,2.56947,100,0,0.425516,4.061456,1,DDoS,UDP
2596510,tcp,192.168.100.148,32697,192.168.100.3,80,158823,0.105483,68,0,1,0.060901,100,0,0.118863,0.243603,1,DDoS,TCP
3303050,udp,192.168.100.148,388,192.168.100.3,80,150122,0.647543,71,2.769704,4,3.684405,100,0,0.724713,4.179951,1,DDoS,UDP
3093495,udp,192.168.100.148,38737,192.168.100.3,80,202717,1.281253,100,1.389118,4,3.201077,100,0,0.729022,4.111279,1,DDoS,UDP
2868621,udp,192.168.100.149,57358,192.168.100.3,80,240004,0.244194,69,4.073178,4,4.317372,100,0,0.468898,4.561566,1,DDoS,UDP
3407776,udp,192.168.100.149,27609,192.168.100.3,80,254848,1.939845,100,0,4,2.742756,100,0,0.484458,4.163767,1,DDoS,UDP
2305480,tcp,192.168.100.147,63182,192.168.100.3,80,129940,1.41601,23,0,3,2.001628,100,0,0.325977,3.054819,1,DDoS,TCP
2758944,udp,192.168.100.150,19162,192.168.100.3,80,130327,2.039169,49,0,4,2.87005,100,0,0.395472,4.548843,1,DDoS,UDP
3422994,udp,192.168.100.147,53577,192.168.100.3,80,7913,0.80772,98,2.98364,4,3.990014,100,0,1.004125,4.961205,1,DDoS,UDP
2290068,tcp,192.168.100.147,59953,192.168.100.3,80,114528,1.442261,100,0,1,2.038723,100,0,0.408522,3.111774,1,DDoS,TCP
2844411,udp,192.168.100.149,45596,192.168.100.3,80,215794,1.71008,100,0,4,2.333879,100,0,0.451175,4.049743,1,DDoS,UDP
2910301,udp,192.168.100.148,50039,192.168.100.3,80,19523,0.632856,100,2.759416,4,3.654402,100,0,0.729485,4.105398,1,DDoS,UDP
2526706,tcp,192.168.100.147,17429,192.168.100.3,80,89018,0,22,0,3,0,100,0,0.077921,0,1,DDoS,TCP
3120111,udp,192.168.100.149,57467,192.168.100.3,80,229333,1.913691,100,0,4,2.706367,100,0,0.493384,4.061714,1,DDoS,UDP
2679751,udp,192.168.100.147,36624,192.168.100.3,80,51134,0.454903,71,3.978862,4,4.352118,100,0,0.842234,4.992526,1,DDoS,UDP
1701709,tcp,192.168.100.149,9411,192.168.100.3,80,50468,0,100,0,3,0,100,0,0.094536,0,1,DDoS,TCP
1772641,tcp,192.168.100.149,28782,192.168.100.3,80,121400,0,68,0,3,0,100,0,0.097164,0,1,DDoS,TCP
2428882,tcp,192.168.100.148,51113,192.168.100.3,80,253342,0.035511,40,3.19224,3,3.227751,100,0,0.316985,3.263262,1,DDoS,TCP
2364608,tcp,192.168.100.147,22595,192.168.100.3,80,189068,1.433253,100,0,3,2.026735,100,0,0.324637,3.064213,1,DDoS,TCP
3027917,udp,192.168.100.148,12635,192.168.100.3,80,137139,0.633945,40,2.759197,4,3.655729,100,0,0.729457,4.104372,1,DDoS,UDP
3399403,udp,192.168.100.149,23149,192.168.100.3,80,246475,1.936904,100,0,4,2.738619,100,0,0.484594,4.156594,1,DDoS,UDP
1937598,tcp,192.168.100.150,19551,192.168.100.3,80,24201,2.226367,100,0,3,2.226367,100,0,0.135964,4.452735,1,DDoS,TCP
1913397,tcp,192.168.100.150,2763,192.168.100.3,80,262156,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2304347,tcp,192.168.100.149,57194,192.168.100.3,80,128807,1.699452,52,0,1,2.403246,100,0,0.376598,3.627487,1,DDoS,TCP
2862272,udp,192.168.100.150,54451,192.168.100.3,80,233655,0.314622,100,4.036736,4,4.351361,100,0,0.466692,4.665986,1,DDoS,UDP
1650741,tcp,192.168.100.147,57334,192.168.100.3,80,489,4.50E-05,46,0,1,2.60E-05,100,0.249361,0.178463,0.000104,1,DDoS,HTTP
2209024,tcp,192.168.100.150,14812,192.168.100.3,80,33482,0.075104,100,3.596519,3,3.671623,100,0,0.269482,3.746727,1,DDoS,TCP
2182609,tcp,192.168.100.150,24686,192.168.100.3,80,7061,1.735339,83,0,1,2.452307,100,0,0.362433,3.760599,1,DDoS,TCP
2655355,udp,192.168.100.147,23851,192.168.100.3,80,26738,0.454447,100,3.988693,4,4.340386,100,0,0.839361,4.982083,1,DDoS,UDP
2351881,tcp,192.168.100.149,42883,192.168.100.3,80,176341,0.121767,30,3.413348,3,3.535115,100,0,0.282772,3.656881,1,DDoS,TCP
2908832,udp,192.168.100.149,11067,192.168.100.3,80,18054,0.950753,88,2.041587,4,3.386153,100,0,0.492922,4.06025,1,DDoS,UDP
2903359,udp,192.168.100.147,43263,192.168.100.3,80,12581,0.911926,80,2.939192,4,4.228801,100,0,1.024329,4.883492,1,DDoS,UDP
2866644,udp,192.168.100.149,56341,192.168.100.3,80,238027,1.274969,100,2.052235,4,3.327203,100,0,0.373713,4.602172,1,DDoS,UDP
2704000,udp,192.168.100.147,46062,192.168.100.3,80,75383,0.023354,10,3.989062,4,4.010716,100,0,0.838077,4.043119,1,DDoS,UDP
3264322,udp,192.168.100.149,50868,192.168.100.3,80,111394,1.953524,100,0,4,2.762596,100,0,0.48459,4.164552,1,DDoS,UDP
3400865,udp,192.168.100.150,28862,192.168.100.3,80,247937,1.926589,80,0,4,2.724585,100,0,0.4907,4.096655,1,DDoS,UDP
2098595,tcp,192.168.100.149,1551,192.168.100.3,80,185201,1.846951,100,0,1,2.609801,100,0,0.333348,4.007159,1,DDoS,TCP
1717186,tcp,192.168.100.150,13136,192.168.100.3,80,65945,0,45,0,3,0,100,0,0.085209,0,1,DDoS,TCP
1696525,tcp,192.168.100.148,16586,192.168.100.3,80,45284,0.100695,30,0,1,0.100695,100,0,0.195125,0.20139,1,DDoS,TCP
1816960,tcp,192.168.100.149,40692,192.168.100.3,80,165719,0,89,0,3,0,100,0,0,0,1,DDoS,TCP
1742195,tcp,192.168.100.150,19229,192.168.100.3,80,90954,0.069394,75,0,1,0.069394,100,0,0.173761,0.138788,1,DDoS,TCP
1842087,tcp,192.168.100.149,46957,192.168.100.3,80,190846,0,25,0.237622,1,0.237622,100,0,4.208364,0.237622,1,DDoS,TCP
2584533,tcp,192.168.100.147,37528,192.168.100.3,80,146846,0,100,0,3,0,100,0,0.069333,0,1,DDoS,TCP
1934991,tcp,192.168.100.147,14091,192.168.100.3,80,21594,1.568928,100,0,1,2.69361,100,0.140709,0.41154,3.881717,1,DDoS,TCP
1805369,tcp,192.168.100.149,37659,192.168.100.3,80,154128,0,35,0,3,0,100,0,0,0,1,DDoS,TCP
2257875,tcp,192.168.100.149,22447,192.168.100.3,80,82334,1.727364,100,0,1,2.427866,100,0,0.354377,3.875847,1,DDoS,TCP
1715680,tcp,192.168.100.148,20896,192.168.100.3,80,64439,0,100,0,3,0,100,0,0.098768,0,1,DDoS,TCP
3115153,udp,192.168.100.149,55005,192.168.100.3,80,224375,1.913902,100,0,4,2.706664,100,0,0.493362,4.062838,1,DDoS,UDP
1798414,tcp,192.168.100.150,32391,192.168.100.3,80,147173,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2808415,udp,192.168.100.149,33038,192.168.100.3,80,179798,1.864634,100,0,4,2.634288,100,0,0.417194,4.054791,1,DDoS,UDP
3370730,udp,192.168.100.150,15271,192.168.100.3,80,217802,1.922416,68,0,4,2.718671,100,0,0.490793,4.090072,1,DDoS,UDP
2339728,tcp,192.168.100.148,24625,192.168.100.3,80,164188,1.540937,62,0,3,2.171757,100,0,0.311138,3.413636,1,DDoS,TCP
3169190,udp,192.168.100.147,50524,192.168.100.3,80,16262,0.949025,100,2.968673,4,4.310777,100,0,1.003242,4.988319,1,DDoS,UDP
1716398,tcp,192.168.100.150,12884,192.168.100.3,80,65157,0.056369,3,0,1,0.056369,100,0,0.170454,0.112738,1,DDoS,TCP
2373613,tcp,192.168.100.150,52197,192.168.100.3,80,198073,0.04689,26,3.589052,3,3.635942,100,0,0.268491,3.682832,1,DDoS,TCP
3497754,udp,192.168.100.147,17914,192.168.100.3,80,82673,1.48198,100,1.819555,4,3.915197,100,0,0.880251,4.987791,1,DDoS,UDP
1752010,tcp,192.168.100.149,22975,192.168.100.3,80,100769,0,30,0,3,0,100,0,0.094943,0,1,DDoS,TCP
3531726,udp,192.168.100.149,260,192.168.100.3,80,116645,0.993106,100,1.990179,4,3.394178,100,0,0.490032,4.127481,1,DDoS,UDP
1751864,tcp,192.168.100.149,22921,192.168.100.3,80,100623,0,84,0,3,0,100,0,0.094942,0,1,DDoS,TCP
2053170,tcp,192.168.100.150,45286,192.168.100.3,80,139776,0.074697,93,4.001798,3,4.076495,100,0,0.207019,4.151191,1,DDoS,TCP
1893767,tcp,192.168.100.149,61943,192.168.100.3,80,242526,0,93,0,3,0,100,0,0,0,1,DDoS,TCP
3001030,udp,192.168.100.147,6871,192.168.100.3,80,110252,1.367507,100,1.97657,4,3.9105,100,0,1.025031,4.884417,1,DDoS,UDP
3025855,udp,192.168.100.147,19384,192.168.100.3,80,135077,1.366536,72,1.978,4,3.910553,100,0,1.024829,4.884639,1,DDoS,UDP
2279841,tcp,192.168.100.149,27578,192.168.100.3,80,104301,0.098005,65,3.466508,3,3.564517,100,0,0.282786,3.662526,1,DDoS,TCP
2451727,tcp,192.168.100.150,10834,192.168.100.3,80,14038,0.089805,96,0,1,0.040162,100,0.131174,0.131973,0.240971,1,DDoS,TCP
2560251,tcp,192.168.100.148,14712,192.168.100.3,80,122564,0.109052,54,0,3,0.054526,100,0,0.115664,0.272629,1,DDoS,TCP
2296274,tcp,192.168.100.147,61405,192.168.100.3,80,120734,1.391384,100,0,3,1.966211,100,0,0.325816,3.015909,1,DDoS,TCP
3489746,udp,192.168.100.147,13364,192.168.100.3,80,74665,1.125612,100,2.576619,4,4.168215,100,0,0.964289,4.988886,1,DDoS,UDP
3504089,udp,192.168.100.149,62757,192.168.100.3,80,89008,1.006776,100,1.964853,4,3.388136,100,0,0.490891,4.132912,1,DDoS,UDP
3282518,udp,192.168.100.149,53836,192.168.100.3,80,129590,1.954229,56,0,4,2.763589,100,0,0.484433,4.166492,1,DDoS,UDP
1847444,tcp,192.168.100.150,45094,192.168.100.3,80,196203,0,81,0.230295,1,0.230295,100,0,4.342257,0.230295,1,DDoS,TCP
2975018,udp,192.168.100.150,32764,192.168.100.3,80,84240,0.951316,89,2.015043,4,3.360379,100,0,0.495008,4.040605,1,DDoS,UDP
1759772,tcp,192.168.100.150,23300,192.168.100.3,80,108531,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2243660,tcp,192.168.100.147,50263,192.168.100.3,80,68119,1.401527,100,0,3,1.981986,100,0,0.33172,2.987681,1,DDoS,TCP
3382025,udp,192.168.100.149,14059,192.168.100.3,80,229097,1.9354,32,0,4,2.736556,100,0,0.484653,4.150711,1,DDoS,UDP
1669682,tcp,192.168.100.147,12232,192.168.100.3,80,18441,0.009391,75,0,1,0.009391,100,0,0.212242,0.018781,1,DDoS,TCP
1734350,tcp,192.168.100.147,29852,192.168.100.3,80,83109,2.308671,75,0,3,2.308671,100,0,0.138032,4.617343,1,DDoS,TCP
3436859,udp,192.168.100.149,53047,192.168.100.3,80,21778,0.999048,47,1.980109,4,3.392425,100,0,0.490244,4.13277,1,DDoS,UDP
2171361,tcp,192.168.100.150,11291,192.168.100.3,80,257968,0.092993,100,0,1,0.092993,100,0,0.193925,0.185987,1,DDoS,TCP
3057385,udp,192.168.100.147,32823,192.168.100.3,80,166607,1.371536,41,1.968535,4,3.908177,100,0,1.025168,4.881349,1,DDoS,UDP
2137630,tcp,192.168.100.150,63449,192.168.100.3,80,224237,1.993237,60,0,3,1.993237,100,0,0.139745,3.986473,1,DDoS,TCP
2941514,udp,192.168.100.149,20789,192.168.100.3,80,50736,0.953013,100,2.038021,4,3.385779,100,0,0.493087,4.063115,1,DDoS,UDP
1768672,tcp,192.168.100.150,25542,192.168.100.3,80,117431,0,45,0.165954,1,0.165954,100,0,6.025766,0.165954,1,DDoS,TCP
2697148,udp,192.168.100.148,27566,192.168.100.3,80,68531,0.307364,100,3.482847,4,3.917453,100,0,0.605513,4.141652,1,DDoS,UDP
2816517,udp,192.168.100.149,35771,192.168.100.3,80,187900,1.82435,100,0,4,2.570087,100,0,0.423708,4.051008,1,DDoS,UDP
3110652,udp,192.168.100.150,55131,192.168.100.3,80,219874,1.898349,100,0,4,2.68467,100,0,0.494492,4.027862,1,DDoS,UDP
2389234,tcp,192.168.100.147,31857,192.168.100.3,80,213694,1.426502,100,0,3,2.017018,100,0,0.328367,3.058581,1,DDoS,TCP
2529386,tcp,192.168.100.150,26537,192.168.100.3,80,91698,0.113764,38,0,1,0.056882,100,0,0.128454,0.284409,1,DDoS,TCP
2978725,udp,192.168.100.149,31157,192.168.100.3,80,87947,1.91302,100,0,4,2.705413,100,0,0.493446,4.062735,1,DDoS,UDP
2635610,udp,192.168.100.147,8933,192.168.100.3,80,6993,0.4671,100,3.994487,4,4.339341,100,0,0.838123,4.999701,1,DDoS,UDP
1805290,tcp,192.168.100.150,34011,192.168.100.3,80,154049,0,59,0,3,0,100,0,0,0,1,DDoS,TCP
3208903,udp,192.168.100.150,46130,192.168.100.3,80,55975,0.974182,100,2.025026,4,3.402517,100,0,0.490908,4.112168,1,DDoS,UDP
2897456,udp,192.168.100.149,7492,192.168.100.3,80,6678,0.949109,61,2.040622,4,3.382863,100,0,0.49303,4.054661,1,DDoS,UDP
3311775,udp,192.168.100.148,5315,192.168.100.3,80,158847,0.646128,100,2.769978,4,3.682835,100,0,0.724939,4.174491,1,DDoS,UDP
1943645,tcp,192.168.100.150,21070,192.168.100.3,80,30248,2.236848,94,0,3,2.236848,100,0,0.135784,4.473696,1,DDoS,TCP
2356025,tcp,192.168.100.148,29189,192.168.100.3,80,180485,1.543154,100,0,3,2.177035,100,0,0.3128,3.397374,1,DDoS,TCP
1824540,tcp,192.168.100.148,47799,192.168.100.3,80,173299,0,76,0,3,0,100,0,0,0,1,DDoS,TCP
3421758,udp,192.168.100.150,57327,192.168.100.3,80,6677,0.967968,50,2.011722,4,3.380635,100,0,0.49328,4.065697,1,DDoS,UDP
2709287,udp,192.168.100.150,6327,192.168.100.3,80,80670,1.234005,37,2.010001,4,3.67675,100,0,0.398343,4.958024,1,DDoS,UDP
2729692,udp,192.168.100.147,52481,192.168.100.3,80,101075,0.032315,100,3.934195,4,3.979885,100,0,0.848589,4.003585,1,DDoS,UDP
1868548,tcp,192.168.100.149,54525,192.168.100.3,80,217307,0,55,0,3,0,100,0,0,0,1,DDoS,TCP
3364821,udp,192.168.100.149,4019,192.168.100.3,80,211893,1.956404,84,0,4,2.766773,100,0,0.484471,4.150596,1,DDoS,UDP
3290870,udp,192.168.100.147,39991,192.168.100.3,80,137942,0.815827,88,2.989596,4,3.989539,100,0,1.002385,4.987953,1,DDoS,UDP
3034191,udp,192.168.100.148,14918,192.168.100.3,80,143413,0.633872,100,2.759129,4,3.655561,100,0,0.729493,4.104068,1,DDoS,UDP
2859323,udp,192.168.100.149,52685,192.168.100.3,80,230706,0.348793,100,4.045699,4,4.394489,100,0,0.4621,4.74328,1,DDoS,UDP
2258348,tcp,192.168.100.150,29011,192.168.100.3,80,82807,0.035522,100,3.736944,1,3.772465,100,0,0.360388,3.807987,1,DDoS,TCP
2238606,tcp,192.168.100.150,22873,192.168.100.3,80,63065,0.035296,38,3.608771,3,3.644054,100,0,0.271047,3.679338,1,DDoS,TCP
2593216,tcp,192.168.100.147,41231,192.168.100.3,80,155529,0,68,0,3,0,100,0,0.068149,0,1,DDoS,TCP
1711562,tcp,192.168.100.148,20047,192.168.100.3,80,60321,0.127719,82,0,1,0.127719,100,0,0.192156,0.255438,1,DDoS,TCP
2735711,udp,192.168.100.149,13022,192.168.100.3,80,107094,2.095829,43,0,4,2.937043,100,0,0.388169,4.750642,1,DDoS,UDP
1654038,tcp,192.168.100.147,3899,192.168.100.3,80,2797,0.001768,100,0,1,0.001768,100,0,0.227784,0.003536,1,DDoS,TCP
2519608,tcp,192.168.100.148,63877,192.168.100.3,80,81920,1.170274,26,0.327695,1,1.497969,100,0,0.072863,2.668244,1,DDoS,TCP
2806424,udp,192.168.100.150,32552,192.168.100.3,80,177807,1.87438,79,0,4,2.64916,100,0,0.416989,4.053823,1,DDoS,UDP
2421674,tcp,192.168.100.148,47866,192.168.100.3,80,246134,1.503933,100,0,1,2.126751,100,0,0.423455,3.21061,1,DDoS,TCP
2328526,tcp,192.168.100.147,6414,192.168.100.3,80,152986,1.422585,100,0,3,2.010137,100,0,0.323008,3.086876,1,DDoS,TCP
2014649,tcp,192.168.100.148,4333,192.168.100.3,80,101255,1.904871,100,0,3,2.646085,100,0,0.271499,4.406711,1,DDoS,TCP
3308696,udp,192.168.100.148,2755,192.168.100.3,80,155768,0.646128,46,2.770994,4,3.683859,100,0,0.724874,4.175383,1,DDoS,UDP
3286235,udp,192.168.100.148,62520,192.168.100.3,80,133307,0.646671,96,2.772631,4,3.686597,100,0,0.724881,4.171409,1,DDoS,UDP
3028311,udp,192.168.100.148,12837,192.168.100.3,80,137533,0.633956,24,2.759143,4,3.655691,100,0,0.72946,4.104328,1,DDoS,UDP
2871103,udp,192.168.100.150,58849,192.168.100.3,80,242486,0.222344,65,4.037273,4,4.259617,100,0,0.474822,4.481961,1,DDoS,UDP
2159203,tcp,192.168.100.149,26988,192.168.100.3,80,245810,1.847647,90,0,1,2.612937,100,0,0.335584,3.930267,1,DDoS,TCP
3262484,udp,192.168.100.147,25105,192.168.100.3,80,109556,0.823962,100,2.980275,4,3.98508,100,0,1.002933,4.998506,1,DDoS,UDP
2474219,tcp,192.168.100.147,58551,192.168.100.3,80,36531,1.113884,83,0,1,0.946793,100,0,0.11976,2.510508,1,DDoS,TCP
3570972,udp,192.168.100.147,47689,192.168.100.3,80,155891,1.880198,90,0.98169,4,3.640679,100,0,1.005999,4.977712,1,DDoS,UDP
2505562,tcp,192.168.100.149,40121,192.168.100.3,80,67874,0.154384,92,0,1,0.152795,100,0.028779,0.113958,0.336832,1,DDoS,TCP
2097824,tcp,192.168.100.150,55371,192.168.100.3,80,184430,2.098886,68,0,1,2.098886,100,0,0.205948,4.197771,1,DDoS,TCP
2728077,udp,192.168.100.147,52018,192.168.100.3,80,99460,0.027937,37,3.940449,4,3.979949,100,0,0.847959,4.001262,1,DDoS,UDP
2289368,tcp,192.168.100.148,48058,192.168.100.3,80,113828,1.482075,79,0,1,2.093186,100,0,0.423419,3.233331,1,DDoS,TCP
2270474,tcp,192.168.100.147,56746,192.168.100.3,80,94933,1.398013,65,0,3,1.976684,100,0,0.328485,2.999691,1,DDoS,TCP
2399031,tcp,192.168.100.150,58734,192.168.100.3,80,223491,0.041556,88,3.655491,3,3.697058,100,0,0.263964,3.738625,1,DDoS,TCP
2219125,tcp,192.168.100.149,9945,192.168.100.3,80,43584,1.616292,100,0.170145,1,2.455913,100,0,0.348446,3.60571,1,DDoS,TCP
3555105,udp,192.168.100.147,43070,192.168.100.3,80,140024,1.878977,100,0.983421,4,3.640666,100,0,1.005725,4.980119,1,DDoS,UDP
1976124,tcp,192.168.100.149,41379,192.168.100.3,80,62730,1.966969,100,0,1,2.781691,100,0,0.313933,4.182639,1,DDoS,TCP
2833341,udp,192.168.100.150,41537,192.168.100.3,80,204724,1.743562,100,0,4,2.417223,100,0,0.442287,4.047484,1,DDoS,UDP
1934978,tcp,192.168.100.147,14064,192.168.100.3,80,21581,0.360894,100,3.009705,1,3.496783,100,0,0.352748,3.872359,1,DDoS,TCP
2624465,tcp,192.168.100.149,54598,192.168.100.3,80,186778,0.134705,100,0,1,0.095251,100,0,0.102884,0.285752,1,DDoS,TCP
3572520,udp,192.168.100.147,48085,192.168.100.3,80,157439,2.34559,100,0,4,3.317164,100,0,0.928657,4.976946,1,DDoS,UDP
2128435,tcp,192.168.100.148,44904,192.168.100.3,80,215041,0.047317,82,3.315804,3,3.363121,100,0,0.206345,3.410438,1,DDoS,TCP
3539291,udp,192.168.100.149,1297,192.168.100.3,80,124210,0.997935,100,1.979568,4,3.390369,100,0,0.490385,4.12803,1,DDoS,UDP
3319466,udp,192.168.100.148,11088,192.168.100.3,80,166538,0.645149,100,2.770347,4,3.681846,100,0,0.725168,4.172294,1,DDoS,UDP
1747168,tcp,192.168.100.147,33404,192.168.100.3,80,95927,2.296293,100,0,1,2.296293,100,0,0.138239,4.592587,1,DDoS,TCP
2114930,tcp,192.168.100.148,40901,192.168.100.3,80,201536,1.845814,100,0,3,2.551113,100,0,0.27498,4.305638,1,DDoS,TCP
2630954,udp,192.168.100.147,4277,192.168.100.3,80,2337,1.736136,100,0,4,3.007049,100,0,0.837764,4.021043,1,DDoS,UDP
2719834,udp,192.168.100.150,9013,192.168.100.3,80,91217,2.125245,88,0,4,2.9672,100,0,0.334026,4.865276,1,DDoS,UDP
2065989,tcp,192.168.100.149,59749,192.168.100.3,80,152595,1.897705,70,0,3,2.680742,100,0,0.253325,4.131303,1,DDoS,TCP
3476464,udp,192.168.100.147,4054,192.168.100.3,80,61383,1.465271,89,1.863304,4,3.935291,100,0,0.941216,4.997444,1,DDoS,UDP
3303371,udp,192.168.100.149,57615,192.168.100.3,80,150443,1.955302,100,0,4,2.765137,100,0,0.484394,4.165561,1,DDoS,UDP
1786967,tcp,192.168.100.147,43138,192.168.100.3,80,135726,2.246408,84,0,3,2.246408,100,0,0.144521,4.492817,1,DDoS,TCP
3345399,udp,192.168.100.149,64915,192.168.100.3,80,192471,0.038479,98,4.065449,4,4.103929,100,0,0.40368,4.142408,1,DDoS,UDP
2403886,tcp,192.168.100.148,43203,192.168.100.3,80,228346,1.560228,56,0,1,2.194251,100,0,0.398442,3.492415,1,DDoS,TCP
2851664,udp,192.168.100.149,48972,192.168.100.3,80,223047,0.408238,50,4.033916,4,4.442154,100,0,0.457622,4.850393,1,DDoS,UDP
2100975,tcp,192.168.100.148,37713,192.168.100.3,80,187581,0.536689,60,3.256352,1,3.670343,100,0,0.34312,4.428255,1,DDoS,TCP
3440377,udp,192.168.100.150,60560,192.168.100.3,80,25296,0.974894,100,2.00467,4,3.383363,100,0,0.493222,4.078092,1,DDoS,UDP
2551930,tcp,192.168.100.148,10457,192.168.100.3,80,114243,1.914861,72,0,1,1.024703,100,0.064024,0.139738,4.848495,1,DDoS,TCP
3309979,udp,192.168.100.148,3903,192.168.100.3,80,157051,0.646012,100,2.771007,4,3.683706,100,0,0.724887,4.175161,1,DDoS,UDP
2905823,udp,192.168.100.148,49209,192.168.100.3,80,15045,0.632255,84,2.760493,4,3.65463,100,0,0.729494,4.104603,1,DDoS,UDP
2816556,udp,192.168.100.149,35810,192.168.100.3,80,187939,1.824344,100,0,4,2.570077,100,0,0.423709,4.051008,1,DDoS,UDP
2222889,tcp,192.168.100.150,18951,192.168.100.3,80,47348,0.079307,100,3.551305,3,3.630617,100,0,0.271128,3.709929,1,DDoS,TCP
3426789,udp,192.168.100.148,30827,192.168.100.3,80,11708,0.647293,62,2.753359,4,3.668211,100,0,0.728798,4.153343,1,DDoS,UDP
1666986,tcp,192.168.100.147,10987,192.168.100.3,80,15745,0.008535,57,0,1,0.008535,100,0,0.213666,0.017071,1,DDoS,TCP
3140214,udp,192.168.100.150,4622,192.168.100.3,80,249436,1.900266,53,0,4,2.687382,100,0,0.494579,4.031368,1,DDoS,UDP
3089263,udp,192.168.100.149,47370,192.168.100.3,80,198485,1.91229,100,0,4,2.704381,100,0,0.493422,4.061274,1,DDoS,UDP
1890732,tcp,192.168.100.150,55207,192.168.100.3,80,239491,0,69,0,3,0,100,0,0,0,1,DDoS,TCP
2757891,udp,192.168.100.147,59394,192.168.100.3,80,129274,0.788597,100,3.003206,4,3.983373,100,0,0.859916,4.934195,1,DDoS,UDP
2386654,tcp,192.168.100.147,30687,192.168.100.3,80,211114,1.428981,100,0,3,2.020104,100,0,0.328057,3.078778,1,DDoS,TCP
2982602,udp,192.168.100.150,34823,192.168.100.3,80,91824,0.952056,48,2.013129,4,3.359539,100,0,0.494792,4.034032,1,DDoS,UDP
2119177,tcp,192.168.100.149,12141,192.168.100.3,80,205783,0.026925,93,4.028556,1,4.055517,100,0,0.331121,4.082478,1,DDoS,TCP
2549292,tcp,192.168.100.148,9081,192.168.100.3,80,111605,1.917046,100,0,1,1.300722,100,0.043927,0.139622,4.614422,1,DDoS,TCP
3160706,udp,192.168.100.147,47911,192.168.100.3,80,7778,0.943745,100,2.97894,4,4.313588,100,0,1.003539,4.985275,1,DDoS,UDP
3328041,udp,192.168.100.148,16940,192.168.100.3,80,175113,0.645841,78,2.767621,4,3.6801,100,0,0.653049,4.170971,1,DDoS,UDP
2414221,tcp,192.168.100.147,40647,192.168.100.3,80,238681,1.434607,100,0,3,2.02884,100,0,0.333492,3.043728,1,DDoS,TCP
